index,Date,EURUSD,timestamp,logret,HF_short,HF_medium,HF_long,HF_longest,spot_v_HF_short,spot_v_HF_medium,spot_v_HF_long,spot_v_HF_longest,MF_short,MF_medium,MF_long,MF_longest,spot_v_MF_short,spot_v_MF_medium,spot_v_MF_long,spot_v_MF_longest,LF_short,LF_medium,LF_long,LF_longest,spot_v_LF_short,spot_v_LF_medium,spot_v_LF_long,spot_v_LF_longest,spot_v_HF,spot_v_MF,spot_v_LF,HF_ema_diff,MF_ema_diff,LF_ema_diff,LDN,NY,Asia,target,target_binary,CCY,Predictions,scaled_signal,strat_returns,strat_returns_sum
111417,2017-10-18 09:00:00,1.1762,09:00:00,0.0006803878473054803,1.1764534804660034,1.1770129677268877,1.179107566440842,1.1793496923052251,-0.00025348046600348617,-0.00081296772688777,-0.0029075664408422237,-0.0031496923052254373,1.1794950700848907,1.1815806112195102,1.1592563628418002,1.1387857871076947,-0.003295070084890828,-0.005380611219510278,0.016943637158199687,0.037414212892305176,1.1784910771048045,1.1483945658971315,1.1321383563284084,1.1637400998483278,-0.002291077104804584,0.0278054341028684,0.04406164367159149,0.012459900151671864,-0.0017809267347397297,0.011420542186525941,0.020508975205331792,-0.002896211839221952,0.040709282977196,0.01475097725647645,1.0,0.0,0,0.005179818824644939,1.0,1.1762,1.0,,,
111418,2017-10-18 10:00:00,1.1746,10:00:00,-0.0013612389374363654,1.1761445670550028,1.1768621572439573,1.1790270741829698,1.179302665648738,-0.0015445670550027213,-0.002262157243957175,-0.004427074182969726,-0.004702665648737892,1.1794546149602223,1.181561274346326,1.1592679780099746,1.1388007034812442,-0.004854614960222214,-0.006961274346325874,0.015332021990025481,0.035799296518755915,1.1784846027668598,1.148409116388027,1.1321447889364455,1.1637410048486263,-0.003884602766859757,0.02619088361197308,0.042455211063554536,0.010858995151373564,-0.0032341160326668783,0.009828857300558323,0.01890512176501036,-0.0031580985937351698,0.04065391147897812,0.014743597918233318,1.0,0.0,0,0.0061131112430493914,1.0,1.1746,1.0,,,
111419,2017-10-18 11:00:00,1.1742,11:00:00,-0.0003405994583337013,1.1758204725458357,1.17669577241621,1.1789408764297025,1.1792521442066712,-0.0016204725458357494,-0.002495772416210018,-0.004740876429702556,-0.005052144206671327,1.1794111883903031,1.1815408830046463,1.1592792815845316,1.1388154470449754,-0.005211188390303434,-0.0073408830046464155,0.014920718415468269,0.03538455295502452,1.1784774736441197,1.148423436700971,1.1321511599731104,1.1637418764398502,-0.004277473644119789,0.025776563299029,0.04204884002688947,0.010458123560149746,-0.003477316399604913,0.009438299993885737,0.018501513310487102,-0.003431671660835578,0.04059574134532795,0.014735597204269537,1.0,0.0,0,0.006022837055128794,1.0,1.1742,1.0,,,
111420,2017-10-18 12:00:00,1.1753,12:00:00,0.0009363695087229726,1.1757337271215296,1.1766085366401968,1.1788758607791723,1.179213014066011,-0.0004337271215295591,-0.0013085366401968113,-0.003575860779172047,-0.003913014066011078,1.1793772116267471,1.1815235952400904,1.1592914093047555,1.1388306426105543,-0.0040772116267469025,-0.006223595240090418,0.016008590695244518,0.03646935738944568,1.1784721866663423,1.1484383598343963,1.1321576966860387,1.163742839625972,-0.003172186666342336,0.026861640165603662,0.043142303313961294,0.011557160374027877,-0.0023077846517273732,0.01054428530446322,0.019597229296812624,-0.0034792869444815193,0.04054656901619258,0.014729347040370213,1.0,0.0,0,0.007633624855071076,1.0,1.1753,1.0,,,
111421,2017-10-18 13:00:00,1.1745,13:00:00,-0.0006809090398408879,1.175528105934608,1.1764767531001847,1.1787977204081157,1.1791663505604069,-0.0010281059346077814,-0.001976753100184636,-0.00429772040811538,-0.0046663505604067615,1.1793369040926416,1.1815041392975971,1.159302922242451,1.1388454986527825,-0.004836904092641482,-0.007004139297597023,0.015197077757549415,0.035654501347217815,1.1784655773707244,1.1484528304841275,1.1321641112149416,1.1637437360645202,-0.003965577370724338,0.026047169515872604,0.04233588878505845,0.010756263935479904,-0.00299223250082864,0.009752633928632182,0.01879343621642165,-0.0036382446257989813,0.040491405439859296,0.01472184130620424,0.5,0.5,0,0.005509655810969545,1.0,1.1745,1.0,,,
111422,2017-10-18 14:00:00,1.1765,14:00:00,0.0017014040684497078,1.1756900882788401,1.1764782060314234,1.178756689686542,1.179139951049908,0.0008099117211601836,2.179396857671101e-05,-0.002256689686541913,-0.002639951049907774,1.1793134586042728,1.1814902774158864,1.1593159404693678,1.1388611814938263,-0.002813458604272734,-0.004990277415886314,0.01718405953063229,0.037638818506173566,1.1784623068592923,1.1484684035932424,1.1321708277565041,1.1637447990966059,-0.0019623068592922177,0.028031596406757675,0.0443291722434962,0.012755200903393993,-0.001016233761678198,0.011754785504161702,0.020788415673588908,-0.003449862771067957,0.0404522771104463,0.014717507762686209,0.5,0.5,0,0.006776815431422973,1.0,1.1765,1.0,,,
111423,2017-10-18 15:00:00,1.1765,15:00:00,0.0,1.1758250735657,1.1764795681544595,1.1787163916564254,1.1791138129207008,0.0006749264343002269,2.0431845540569427e-05,-0.0022163916564252872,-0.002613812920700731,1.1792902068802706,1.1814764539327398,1.1593289488414578,1.1388768578030752,-0.0027902068802705404,-0.004976453932739711,0.017171051158542342,0.037623142196924864,1.178459041789643,1.1484839680554342,1.1321775432805623,1.1637458620400971,-0.0019590417896429013,0.028016031944566144,0.0443224567194378,0.012754137959902991,-0.0010337115743213054,0.011756883135614238,0.02078339620856601,-0.0032887393550009576,0.040413349077195404,0.01471317974954589,0.5,0.5,0,0.006348152851907458,1.0,1.1765,1.0,,,
111424,2017-10-18 16:00:00,1.1777,16:00:00,0.0010194546800854911,1.1761375613047498,1.176555845144806,1.178698241805418,1.1790998147729712,0.00156243869525019,0.001144154855194035,-0.0009982418054179654,-0.0013998147729712418,1.1792770646746484,1.1814659928415134,1.1593428557689056,1.1388930273750024,-0.0015770646746484653,-0.003765992841513466,0.018357144231094358,0.03880697262499755,1.1784577788249346,1.1485001901720049,1.1321844395779177,1.163747024895948,-0.0007577788249346629,0.029199809827994864,0.04551556042208249,0.013952975104051912,7.713424301375449e-05,0.012955264834982494,0.02197764163229865,-0.002962253468221432,0.04038403729964602,0.014710753928986575,0.5,0.5,0,0.005843265133288312,1.0,1.1777,1.0,,,
111425,2017-10-18 17:00:00,1.1774,17:00:00,-0.0002547662533417816,1.176347967753958,1.1766086048232556,1.1786750589160355,1.179082984923734,0.0010520322460418896,0.0007913951767444249,-0.0012750589160357428,-0.0016829849237338654,1.1792615517434528,1.181454729703448,1.1593565250680964,1.1389090652644756,-0.0018615517434530386,-0.004054729703448111,0.018043474931903614,0.03849093473552445,1.1784560187936122,1.1485162367071675,1.1321912893828756,1.1637481626546478,-0.0010560187936119456,0.02888376329283226,0.045208710617124385,0.013651837345352249,-0.0002786541042458235,0.012654532055131729,0.02167207311542424,-0.0027350171697757553,0.04035248647897749,0.014707856138964191,0.5,0.5,0,0.004064013721514798,1.0,1.1774,1.0,,,
111426,2017-10-18 18:00:00,1.1787,18:00:00,0.0011035186383628603,1.1767399731282984,1.176739317021802,1.1786755042925352,1.1790791929937958,0.0019600268717017144,0.0019606829781979584,2.4495707464877725e-05,-0.00037919299379596266,1.1792569108199535,1.1814470988732446,1.1593711681225491,1.1389256379153438,-0.0005569108199534599,-0.002747098873244536,0.019328831877451158,0.03977436208465601,1.178456424752358,1.1485329961537492,1.132198335090009,1.163749408652883,0.0002435752476419584,0.030167003846250925,0.04650166490999141,0.014950591347117069,0.0008915031408921471,0.013949796067227294,0.022965708837750343,-0.002339219865497677,0.04033127290460947,0.014707016099475112,0.0,1.0,0,0.004233348122241549,1.0,1.1787,1.0,,,
