index,Date,EURUSD,timestamp,logret,HF_short,HF_medium,HF_long,HF_longest,spot_v_HF_short,spot_v_HF_medium,spot_v_HF_long,spot_v_HF_longest,MF_short,MF_medium,MF_long,MF_longest,spot_v_MF_short,spot_v_MF_medium,spot_v_MF_long,spot_v_MF_longest,LF_short,LF_medium,LF_long,LF_longest,spot_v_LF_short,spot_v_LF_medium,spot_v_LF_long,spot_v_LF_longest,spot_v_HF,spot_v_MF,spot_v_LF,HF_ema_diff,MF_ema_diff,LF_ema_diff,LDN,NY,Asia,target,target_binary,CCY,Predictions,scaled_signal,strat_returns,strat_returns_sum
5005,2000-10-19 13:00:00,0.84245,13:00:00,0.0,0.8399147673805595,0.842228012251919,0.8506973452616722,0.8564418642901236,0.002535232619440553,0.00022198774808102065,-0.008247345261672145,-0.013991864290123557,0.8582082952670101,0.8698045162395505,0.900175511939864,0.9144228195838208,-0.015758295267010114,-0.02735451623955043,-0.05772551193986397,-0.07197281958382062,0.8795884380946564,0.9080678313242354,0.928428063210271,0.9323126658569408,-0.037138438094656334,-0.06561783132423538,-0.08597806321027103,-0.0898626658569408,-0.004870497296068532,-0.043202785757561285,-0.06964924962152587,-0.01652709690956411,-0.05621452431681051,-0.05272422776228447,0.5,0.5,0,0.00379124913565676,1.0,0.84245,1.0,,,
5006,2000-10-19 14:00:00,0.84245,14:00:00,0.0,0.8403373061504663,0.842241886486174,0.8505500712391423,0.8563033309803204,0.00211269384953372,0.00020811351382599155,-0.008100071239142248,-0.013853330980320376,0.8580780614218283,0.8697287418859365,0.9001308051820903,0.9143885921540924,-0.015628061421828262,-0.027278741885936486,-0.05768080518209029,-0.07193859215409247,0.8795266289014286,0.9080289896916977,0.9284035648511834,0.9322907156336387,-0.0370766289014286,-0.06557898969169762,-0.08595356485118333,-0.08984071563363882,-0.0049081487140257285,-0.04313155016098688,-0.06961247476948709,-0.015966024829854097,-0.056310530732264226,-0.05276408673221023,0.5,0.5,0,0.00379124913565676,1.0,0.84245,1.0,,,
5007,2000-10-19 15:00:00,0.84245,15:00:00,0.0,0.8406894217920553,0.8422548935807882,0.8504054271098718,0.8561661692874459,0.0017605782079447296,0.0001951064192118324,-0.007955427109871738,-0.0137161692874459,0.8579489038894166,0.8696531774339686,0.9000861338287912,0.9143543830222212,-0.015498903889416547,-0.02720317743396861,-0.057636133828791174,-0.07190438302222113,0.8794649226012955,0.907990172475172,0.9283790767404116,0.932268774303176,-0.03701492260129546,-0.06554017247517185,-0.0859290767404115,-0.08981877430317597,-0.004928977942540269,-0.043060649543599366,-0.0695757365300137,-0.015476747495390632,-0.056405479132804574,-0.05280385170188051,0.5,0.5,0,0.00379124913565676,1.0,0.84245,1.0,,,
5008,2000-10-19 16:00:00,0.84245,16:00:00,0.0,0.8409828514933795,0.8422670877319889,0.8502633659114811,0.8560303656311345,0.0014671485066205525,0.00018291226801114838,-0.007813365911481074,-0.013580365631134515,0.8578208137746279,0.8695778223021997,0.9000414978507205,0.9143201921765036,-0.015370813774628013,-0.02712782230219968,-0.057591497850720486,-0.07187019217650348,0.8794033190228903,0.9079513796576248,0.9283545988718068,0.9322468418602252,-0.03695331902289023,-0.0655013796576247,-0.0859045988718069,-0.08979684186022517,-0.0049359176919959715,-0.04299008152601291,-0.06953903485313677,-0.01504751413775507,-0.05649937840187546,-0.05284352283733496,0.5,0.5,0,0.00379124913565676,1.0,0.84245,1.0,,,
5009,2000-10-19 17:00:00,0.84245,17:00:00,0.0,0.8412273762444828,0.8422785197487396,0.8501238415202047,0.8558959065654796,0.0012226237555171824,0.00017148025126045852,-0.007673841520204672,-0.013445906565479615,0.8576937822558295,0.8695026759107931,0.8999968972186584,0.914286019605246,-0.015243782255829454,-0.02705267591079308,-0.05754689721865836,-0.07183601960524587,0.8793418179951317,0.9079126112220366,0.928330131239226,0.9322249182994636,-0.03689181799513164,-0.06546261122203656,-0.08588013123922611,-0.08977491829946371,-0.0049314110197266605,-0.042919843747631685,-0.0695023696889645,-0.014668530320996798,-0.05659223734941642,-0.05288310030433208,0.5,0.5,0,0.00379124913565676,1.0,0.84245,1.0,,,
5010,2000-10-19 18:00:00,0.84245,18:00:00,0.0,0.8414311468704023,0.8422892372644434,0.8499868086359154,0.8557627787777027,0.0010188531295977077,0.0001607627355566521,-0.007536808635915326,-0.01331277877770265,0.8575678005842936,0.8694277376815186,0.8999523319034108,0.9142518652967636,-0.015117800584293573,-0.026977737681518562,-0.057502331903410926,-0.07180186529676369,0.8792804193472241,0.9078738671514018,0.9283056738365304,0.9322030036155732,-0.036830419347223975,-0.0654238671514018,-0.08585567383653027,-0.08975300361557302,-0.004917492887115904,-0.04284993386649669,-0.06946574098768228,-0.014331631907300356,-0.056684064712470124,-0.05292258426834906,0.0,1.0,0,0.00379124913565676,1.0,0.84245,1.0,,,
5011,2000-10-19 19:00:00,0.84245,19:00:00,0.0,0.8416009557253352,0.8422992849354156,0.8498522227674168,0.8556309690868343,0.0008490442746648119,0.00015071506458441686,-0.007402222767416755,-0.013180969086834304,0.8574428600835969,0.8693530070377478,0.8999078018758102,0.914217729239382,-0.014992860083596904,-0.026903007037747728,-0.05745780187581018,-0.0717677292393819,0.8792191229086562,0.9078351474287286,0.9282812266575856,0.9321810978032391,-0.036769122908656186,-0.06538514742872857,-0.08583122665758558,-0.08973109780323896,-0.004895858128750458,-0.04278034955913418,-0.06942914869955233,-0.014030013361499116,-0.056774869155785,-0.05296197489458277,0.0,1.0,0,0.00379124913565676,1.0,0.84245,1.0,,,
5012,2000-10-19 20:00:00,0.84245,20:00:00,0.0,0.8417424631044459,0.8423087046269522,0.8497200402179986,0.8555004644424102,0.0007075368955540284,0.0001412953730478561,-0.007270040217998597,-0.013050464442410205,0.8573189521490218,0.8692784834044492,0.8998633071067141,0.9141836114214348,-0.014868952149021732,-0.02682848340444921,-0.057413307106714,-0.07173361142143464,0.8791579285092015,0.9077964520370391,0.9282567896962634,0.9321592008571516,-0.03670792850920146,-0.06534645203703893,-0.08580678969626332,-0.0897092008571515,-0.004867918097951729,-0.042711088520404894,-0.0693925927749138,-0.013758001337964232,-0.05686465927241291,-0.05300127234795005,0.0,1.0,0,0.00379124913565676,1.0,0.84245,1.0,,,
5013,2000-10-19 21:00:00,0.84245,21:00:00,0.0,0.8418603859203717,0.8423175355877677,0.8495902180712486,0.8553712519231784,0.00058961407962832,0.00013246441223235816,-0.0071402180712485394,-0.012921251923178391,0.8571960682469637,0.8692041662081851,0.8998188475670064,0.9141495118312656,-0.014746068246963671,-0.026754166208184937,-0.057368847567006324,-0.07169951183126544,0.8790968359789165,0.9077577809593688,0.9282323629464392,0.9321373127720051,-0.036646835978916485,-0.06530778095936862,-0.08578236294643926,-0.08968731277200492,-0.004834847875641562,-0.042642148463355095,-0.06935607316418232,-0.01351086600280671,-0.05695344358430176,-0.05304047679308843,0.0,1.0,0,0.00379124913565676,1.0,0.84245,1.0,,,
5014,2000-10-19 22:00:00,0.84245,22:00:00,0.0,0.8419586549336431,0.8423258146135322,0.8494627141771192,0.8552433187358203,0.0004913450663569519,0.0001241853864678566,-0.007012714177119128,-0.012793318735820236,0.8570741999143442,0.8691300548771049,0.8997744232275972,0.9141154304572272,-0.014624199914344159,-0.026680054877104897,-0.05732442322759713,-0.07166543045722706,0.8790358451481416,0.9077191341787676,0.9282079464019946,0.9321154335424976,-0.03658584514814156,-0.06526913417876745,-0.08575794640199452,-0.08966543354249756,-0.004797625615028639,-0.04257352711906831,-0.06931958981785027,-0.013284663802177188,-0.0570412305428829,-0.053079588394355996,0.0,1.0,0,0.00379124913565676,1.0,0.84245,1.0,,,
5015,2000-10-19 23:00:00,0.84245,23:00:00,0.0,0.8420405457780358,0.8423335762001865,0.8493374871382421,0.8551166522136834,0.00040945422196403397,0.00011642379981358086,-0.0068874871382420535,-0.01266665221368335,0.8569533387580273,0.8690561488409433,0.8997300340594221,0.9140813672876816,-0.014503338758027229,-0.026606148840943256,-0.057280034059422065,-0.0716313672876816,0.8789749558474997,0.9076805116782988,0.9281835400568148,0.9320935631633324,-0.036524955847499714,-0.06523051167829874,-0.08573354005681466,-0.08964356316333233,-0.004757065332536947,-0.042505222236518536,-0.06928314268648636,-0.013076106435647385,-0.05712802852965437,-0.05311860731583262,0.0,0.0,1,0.00379124913565676,1.0,0.84245,1.0,,,
5016,2000-10-20 00:00:00,0.84245,00:00:00,0.0,0.8421087881483633,0.8423408526876748,0.8492144962964877,0.8549912398155282,0.00034121185163671347,0.00010914731232525288,-0.006764496296487677,-0.012541239815528129,0.8568334764542419,0.8689824475310142,0.8996856800334427,0.9140473223110004,-0.014383476454241872,-0.026532447531014136,-0.0572356800334427,-0.07159732231100024,0.8789141679078964,0.9076419134410401,0.9281591439047904,0.932071701629216,-0.036464167907896416,-0.06519191344103993,-0.08570914390479023,-0.0896217016292159,-0.004713844237013459,-0.04243723158242474,-0.06924673172073563,-0.01288245166716484,-0.05721384585675837,-0.05315753372131948,0.0,0.0,1,0.00379124913565676,1.0,0.84245,1.0,,,
5017,2000-10-20 01:00:00,0.84245,01:00:00,0.0,0.8421656567903028,0.8423476743946952,0.8490937017197647,0.8548670691242852,0.00028434320969727983,0.000102325605304876,-0.006643701719764694,-0.012417069124285196,0.8567146047480084,0.8689089503802068,0.8996413611206463,0.9140132955155638,-0.01426460474800839,-0.026458950380206736,-0.057191361120646274,-0.07156329551556373,0.8788534811605191,0.907603339450082,0.9281347579398168,0.9320498489348594,-0.036403481160519065,-0.06515333945008195,-0.08568475793981678,-0.0895998489348594,-0.0046685255072619345,-0.04236955294110628,-0.0692103568713193,-0.012701412333982476,-0.05729869076755534,-0.053196367774340336,0.0,0.0,1,0.00379124913565676,1.0,0.84245,1.0,,,
5018,2000-10-20 02:00:00,0.84245,02:00:00,0.0,0.8422130473252524,0.8423540697450267,0.8489750641890547,0.8547441278458271,0.00023695267474765919,9.593025497334208e-05,-0.006525064189054629,-0.012294127845826952,0.8565967154525704,0.8688356568229815,0.899597077292046,0.913979286889762,-0.014146715452570404,-0.02638565682298144,-0.05714707729204594,-0.0715292868897619,0.8787928954368361,0.9075647896885296,0.9281103821557948,0.9320280050749784,-0.036342895436836116,-0.06511478968852967,-0.08566038215579475,-0.08957800507497826,-0.004621577276290145,-0.04230218411433992,-0.0691740180890347,-0.012531080520574613,-0.0573825714371915,-0.05323510963814215,0.0,0.0,1,0.00379124913565676,1.0,0.84245,1.0,,,
5019,2000-10-20 03:00:00,0.84245,03:00:00,0.0,0.8422525394377104,0.8423600653859625,0.8488585451856787,0.8546224038077495,0.00019746056228964195,8.993461403750125e-05,-0.006408545185678682,-0.01217240380774942,0.8564798004488301,0.868762566295365,0.8995528285186807,0.9139452964219938,-0.014029800448830064,-0.026312566295364936,-0.05710282851868065,-0.07149529642199381,0.8787324105685972,0.9075262641395015,0.9280860165466293,0.932006170044292,-0.03628241056859716,-0.06507626413950163,-0.08563601654662922,-0.08955617004429206,-0.00457338845427524,-0.042235122921217366,-0.06913771532475503,-0.012369864370039065,-0.05746549597316375,-0.0532737594756949,0.0,0.0,1,0.00379124913565676,1.0,0.84245,1.0,,,
5020,2000-10-20 04:00:00,0.84245,04:00:00,0.0,0.8422854495314254,0.8423656862993398,0.8487441068787915,0.8545018849581677,0.0001645504685746646,8.431370066019905e-05,-0.006294106878791506,-0.012051884958167669,0.8563638516847901,0.8686896782349462,0.8995086147716153,0.9139113241006678,-0.01391385168479009,-0.026239678234946214,-0.05705861477161521,-0.07146132410066773,0.8786720263878326,0.90748776278613,0.9280616611062305,0.9319843438375244,-0.03622202638783256,-0.06503776278613005,-0.08561166110623031,-0.08953434383752445,-0.004524281916931078,-0.04216836719800482,-0.06910144852942934,-0.012216435426742334,-0.05754747241587765,-0.053312317449691886,0.0,0.0,1,0.00379124913565676,1.0,0.84245,1.0,,,
5021,2000-10-20 05:00:00,0.84245,05:00:00,0.0,0.8423128746095212,0.842370955905631,0.8486317121130988,0.8543825593645225,0.00013712539047883163,7.904409436898518e-05,-0.006181712113098814,-0.01193255936452242,0.8562488611749985,0.8686169920808725,0.8994644360219399,0.9138773699142014,-0.013798861174998513,-0.026166992080872475,-0.0570144360219399,-0.0714273699142014,0.8786117427268523,0.9074492856115608,0.9280373158285128,0.9319625264494036,-0.036161742726852235,-0.06499928561156088,-0.08558731582851288,-0.08951252644940355,-0.004474525498193355,-0.04210191479800307,-0.06906521765408237,-0.012069684755001251,-0.05762850873920289,-0.05335078372255131,0.0,0.0,1,0.00379124913565676,1.0,0.84245,1.0,,,
5022,2000-10-20 06:00:00,0.84245,06:00:00,0.0,0.8423357288412677,0.8423758961615291,0.8485213243967934,0.8542644152123985,0.0001142711587323042,7.410383847095137e-05,-0.006071324396793365,-0.011814415212398456,0.8561348209999986,0.8685445072738444,0.8994202922407708,0.9138434338510216,-0.01368482099999857,-0.026094507273844325,-0.05697029224077078,-0.07139343385102148,0.8785515594182459,0.9074108325989542,0.9280129807073968,0.9319407178746616,-0.03610155941824589,-0.06496083259895402,-0.08556298070739676,-0.08949071787466145,-0.004424341152997141,-0.04203576359140879,-0.06902902264981453,-0.011928686371130759,-0.05770861285102291,-0.05338915845641557,0.0,0.0,1,0.00379124913565676,1.0,0.84245,1.0,,,
5023,2000-10-20 07:00:00,0.84245,07:00:00,0.0,0.8423547740343899,0.8423805276514336,0.8484129078897077,0.8541474408043549,9.522596561017949e-05,6.947234856646833e-05,-0.005962907889707658,-0.011697440804354864,0.8560217233057837,0.8684722232561117,0.8993761833992496,0.913809515899564,-0.013571723305783712,-0.0260222232561117,-0.0569261833992496,-0.07135951589956391,0.8784914762948824,0.9073724037314828,0.9279886557368068,0.9319189181080344,-0.03604147629488241,-0.06492240373148273,-0.08553865573680662,-0.08946891810803448,-0.0043739125949714686,-0.04196991146517723,-0.06899286346780156,-0.011792666769965043,-0.0577877925937802,-0.05342744181315207,1.0,0.0,0,0.00379124913565676,1.0,0.84245,1.0,,,
5024,2000-10-20 08:00:00,0.84245,08:00:00,0.0,0.8423706450286583,0.8423848696732191,0.8483064273916772,0.8540316245587672,7.935497134170523e-05,6.513032678101549e-05,-0.0058564273916771326,-0.011581624558767212,0.8559095603032566,0.8684001394714697,0.8993321094685439,0.9137756160482738,-0.013459560303256568,-0.025950139471469624,-0.056882109468543884,-0.07132561604827381,0.878431493189909,0.907333998992334,0.9279643409106716,0.9318971271442632,-0.03598149318990895,-0.0648839989923341,-0.08551434091067167,-0.08944712714426317,-0.004323391663080406,-0.04190435632288597,-0.06895674005929447,-0.011660979530108915,-0.057866055745017235,-0.05346563395435422,1.0,0.0,0,-0.002138911159457052,-1.0,0.84245,-1.0,,,
5025,2000-10-20 09:00:00,0.84245,09:00:00,0.0,0.8423838708572153,0.8423889403186429,0.8482018483311116,0.8539169550086804,6.612914278469884e-05,6.105968135716733e-05,-0.005751848331111531,-0.011466955008680335,0.8557983242676925,0.8683282553652539,0.8992880704198465,0.9137417342856058,-0.013348324267692502,-0.0258782553652539,-0.05683807041984645,-0.07129173428560576,0.878371609936751,0.9072956183647092,0.9279400362229264,0.9318753449780924,-0.035921609936750976,-0.06484561836470892,-0.08549003622292628,-0.08942534497809229,-0.0042729036289125,-0.04183909608459965,-0.06892065237561963,-0.011533084151465034,-0.05794341001791325,-0.053503735041341316,1.0,0.0,0,-0.002138911159457052,-1.0,0.84245,-1.0,,,
5026,2000-10-20 10:00:00,0.84245,10:00:00,0.0,0.8423948923810128,0.8423927565487277,0.8480991367537704,0.8538034208006736,5.510761898719352e-05,5.7243451272337424e-05,-0.005649136753770323,-0.011353420800673586,0.8556880075382074,0.8682565703843367,0.8992440662243761,0.9137078706000232,-0.013238007538207364,-0.025806570384336647,-0.0567940662243761,-0.07125787060002309,0.8783118263691118,0.9072572618318218,0.9279157416675096,0.9318535716042708,-0.035861826369111734,-0.06480726183182173,-0.08546574166750953,-0.08940357160427083,-0.004222551621046095,-0.0417741286867358,-0.06888460036817845,-0.01140852841966078,-0.058019863061815724,-0.05354174523515909,1.0,0.0,0,-0.008789177073713017,-1.0,0.84245,-1.0,,,
5027,2000-10-20 11:00:00,0.84565,11:00:00,0.003791249135656733,0.8429374103175107,0.8425963342644321,0.8480554021688816,0.8537226938620531,0.0027125896824893303,0.003053665735567868,-0.002405402168881632,-0.008072693862053115,0.8556050487982222,0.8681939482508199,0.8992025742598483,0.9136755448960888,-0.009955048798222177,-0.02254394825081996,-0.053552574259848267,-0.06802554489608881,0.8782574680105246,0.9072208221255256,0.9278923664936032,0.9318325860320392,-0.03260746801052461,-0.06157082212552568,-0.08224236649360306,-0.0861825860320391,-0.0011779601532193873,-0.0385192790512448,-0.06565081066542311,-0.010785283544542446,-0.058070496097866624,-0.05357511802151449,1.0,0.0,0,-0.008789177073713017,-1.0,0.84565,-1.0,,,
5028,2000-10-20 12:00:00,0.84565,12:00:00,0.0,0.8433895085979255,0.8427871883729051,0.8480124485587229,0.8536427662000526,0.002260491402074516,0.0028628116270948967,-0.0023624485587229183,-0.007992766200052627,0.8555227756676584,0.8681314995861208,0.8991611151305331,0.913643236435436,-0.009872775667658429,-0.022481499586120782,-0.05351111513053308,-0.06799323643543609,0.8782032001402216,0.9071844052923626,0.9278690010609976,0.9318116089273399,-0.03255320014022156,-0.06153440529236254,-0.08221900106099755,-0.08616160892734004,-0.0013079779324015328,-0.038464656704937095,-0.06561705385523042,-0.010253257602127142,-0.05812046076777766,-0.05360840878711848,1.0,0.0,0,-0.008908480342764202,-1.0,0.84565,-1.0,,,
5029,2000-10-20 13:00:00,0.84565,13:00:00,0.0,0.8437662571649379,0.8429661140995987,0.8479702619773172,0.8535636299010423,0.0018837428350620968,0.002683885900401361,-0.0023202619773171613,-0.007913629901042274,0.8554411824803225,0.8680692239097145,0.8991196888093431,0.9136109452070728,-0.009791182480322512,-0.022419223909714514,-0.053469688809343115,-0.06796094520707274,0.878149022607501,0.9071480113164144,0.9278456453638728,0.9317906402851228,-0.03249902260750104,-0.061498011316414414,-0.08219564536387293,-0.0861406402851227,-0.0014165657857239946,-0.03841026010161322,-0.06558332989322778,-0.00979737273610437,-0.05816976272675022,-0.053641617677621656,0.5,0.5,0,-0.008908480342764202,-1.0,0.84565,-1.0,,,
5030,2000-10-20 14:00:00,0.84565,14:00:00,0.0,0.8440802143041151,0.8431338569683738,0.8479288287277221,0.8534852771297449,0.001569785695885062,0.002516143031626173,-0.0022788287277221157,-0.007835277129744855,0.8553602636168488,0.8680071207424075,0.8990782952692151,0.9135786712000152,-0.009710263616848793,-0.02235712074240748,-0.05342829526921511,-0.06792867120001532,0.8780949352619123,0.9071116401817764,0.9278222993964136,0.93176968010034,-0.032444935261912285,-0.061461640181776474,-0.08217229939641357,-0.0861196801003401,-0.001507044282488934,-0.038356087707121685,-0.0655496387351106,-0.009405062825629916,-0.058218407583166536,-0.053674744838427824,0.5,0.5,0,-0.010879041993172328,-1.0,0.84565,-1.0,0.5833333333333334,0.0,0.0
5031,2000-10-20 15:00:00,0.84565,15:00:00,0.0,0.8443418452534291,0.8432911159078506,0.8478881353575842,0.8534077001284603,0.0013081547465708665,0.0023588840921494607,-0.0022381353575842144,-0.007757700128460331,0.8552800135043128,0.8679451896063335,0.8990369344831095,0.9135464144032892,-0.009630013504312808,-0.02229518960633348,-0.05338693448310949,-0.0678964144032893,0.8780409379532556,0.9070752918725566,0.9277989631528089,0.9317487283679492,-0.03239093795325554,-0.061425291872556624,-0.08214896315280884,-0.08609872836794907,-0.0015821991618310551,-0.03830213799926127,-0.06551598033664252,-0.009065854875031198,-0.0582664008989765,-0.053707790414693535,0.5,0.5,0,-0.010879041993172328,-1.0,0.84565,-1.0,0.5,0.0,0.0
5032,2000-10-20 16:00:00,0.84565,16:00:00,0.0,0.8445598710445243,0.8434385461636099,0.8478481686547702,0.8533308912162975,0.0010901289554756666,0.002211453836390098,-0.002198168654770183,-0.0076808912162974466,0.8552004266158475,0.8678834300249499,0.8989956064240111,0.9135141748059288,-0.009550426615847485,-0.02223343002495004,-0.05334560642401109,-0.06786417480592866,0.8779870305315813,0.9070389663728756,0.9277756366272524,0.9317277850829108,-0.032337030531581316,-0.061388966372875615,-0.08212563662725236,-0.08607778508291064,-0.0016443692698004664,-0.03824840946768432,-0.06548235465365497,-0.008771020171773114,-0.05831374819008117,-0.05374075455132932,0.5,0.5,0,-0.011058376662033242,-1.0,0.84565,-1.0,0.4166666666666667,0.0,0.0
5033,2000-10-20 17:00:00,0.84565,17:00:00,0.0,0.8447415592037704,0.8435767620283844,0.8478089156430778,0.8532548427884135,0.000908440796229648,0.002073237971615627,-0.0021589156430777967,-0.007604842788413445,0.855121497470262,0.8678218415230348,0.8989543110649286,0.9134819523969762,-0.009471497470261991,-0.022171841523034752,-0.05330431106492861,-0.06783195239697615,0.8779332128471903,0.9070026636668672,0.9277523198139428,0.9317068502401896,-0.03228321284719027,-0.061352663666867084,-0.08210231981394267,-0.08605685024018961,-0.001695519915911492,-0.038194900613800375,-0.06544876164204741,-0.008513283584643094,-0.05836045492671416,-0.05377363739299934,0.5,0.5,0,-0.011058376662033242,-1.0,0.84565,-1.0,0.3333333333333333,0.0,0.0
5034,2000-10-20 18:00:00,0.84565,18:00:00,0.0,0.8448929660031419,0.8437063394016103,0.8477703635780228,0.8531795473152609,0.0007570339968581141,0.0019436605983896849,-0.0021203635780228107,-0.007529547315260898,0.8550432206316648,0.8677604236266817,0.8989130483788944,0.9134497471654832,-0.009393220631664813,-0.022110423626681697,-0.0532630483788944,-0.0677997471654832,0.8778794847506324,0.906966383738678,0.9277290127070826,0.9316859238347552,-0.032229484750632365,-0.06131638373867788,-0.08207901270708262,-0.08603592383475511,-0.0017373040745089776,-0.038141609950681034,-0.06541520125778699,-0.008286581312119012,-0.058406526533818386,-0.05380643908412275,0.0,1.0,0,-0.01153675973639598,-1.0,0.84565,-1.0,0.25,0.0,0.0
5035,2000-10-20 19:00:00,0.84565,19:00:00,0.0,0.8450191383359515,0.8438278181890096,0.8477324999427011,0.8531049973418426,0.0006308616640484653,0.001822181810990364,-0.002082499942701044,-0.007454997341842627,0.8549655907090891,0.8676991758632977,0.8988718183389651,0.91341755910051,-0.00931559070908905,-0.022049175863297688,-0.05322181833896511,-0.06776755910051002,0.8778258460927071,0.9069301265724674,0.9277057153008801,0.93166500586158,-0.03217584609270696,-0.0612801265724674,-0.08205571530087996,-0.08601500586158006,-0.0017711134523762109,-0.03808853600296547,-0.0653816734569086,-0.008085859005891094,-0.05845196839142097,-0.0538391597688731,0.0,1.0,0,-0.01153675973639598,-1.0,0.84565,-1.0,0.16666666666666666,0.0,0.0
5036,2000-10-20 20:00:00,0.84565,20:00:00,0.0,0.8451242819466263,0.8439417045521965,0.8476953124437242,0.8530311854869729,0.0005257180533737582,0.0017082954478034873,-0.00204531244372419,-0.007381185486972862,0.8548886023561214,0.8676380977615985,0.8988306209182213,0.9133853881911254,-0.009238602356121395,-0.02198809776159849,-0.05318062091822129,-0.06773538819112535,0.8777722967244621,0.9068938921524079,0.9276824275895468,0.9316440963156416,-0.032122296724462096,-0.061243892152408,-0.08203242758954676,-0.08599409631564159,-0.001798121107379952,-0.03803567730676663,-0.06534817819551461,-0.00790690354034662,-0.05849678583500395,-0.053871799591179485,0.0,1.0,0,-0.01135733926403884,-1.0,0.84565,-1.0,0.08333333333333333,0.0,0.0
5037,2000-10-20 21:00:00,0.84565,21:00:00,0.0,0.8452119016221885,0.8440484730176844,0.847658789007229,0.8529581044425474,0.0004380983778115022,0.0016015269823156375,-0.002008789007229006,-0.0073081044425473704,0.8548122502705338,0.8675771888516057,0.8987894560897671,0.9133532344264068,-0.009162250270533743,-0.02192718885160572,-0.05313945608976711,-0.06770323442640669,0.8777188364971937,0.9068576804626848,0.9276591495672998,0.9316231951919204,-0.03206883649719372,-0.061207680462684766,-0.08200914956729978,-0.08597319519192048,-0.001819317022412309,-0.037983032409578316,-0.06531471542977467,-0.007746202820358872,-0.05854098415587295,-0.05390435869472676,0.0,1.0,0,-0.01135733926403884,-1.0,0.84565,-1.0,0.0,0.0,0.0
5038,2000-10-20 22:00:00,0.84565,22:00:00,0.0,0.8452849180184905,0.8441485684540792,0.847622917774957,0.8528857469728193,0.0003650819815095296,0.0015014315459208616,-0.001972917774957006,-0.007235746972819256,0.8547365291939178,0.8675164486646425,0.8987483238267309,0.9133210977954402,-0.009086529193917836,-0.02186644866464249,-0.05309832382673085,-0.06767109779544023,0.8776654652624462,0.906821491487496,0.9276358812283604,0.9316023024854015,-0.032015465262446134,-0.0611714914874959,-0.08198588122836048,-0.08595230248540164,-0.001835537805086468,-0.03793059987018285,-0.06528128511592604,-0.0076008289543287874,-0.058584568601522384,-0.0539368372229555,0.0,1.0,0,-0.010998594865572447,-1.0,0.84565,-1.0,-0.08333333333333333,-0.0,0.0
5039,2000-10-20 23:00:00,0.84565,23:00:00,0.0,0.8453457650154088,0.8442424079256993,0.8475876871004042,0.8528141059136826,0.0003042349845912007,0.0014075920743007453,-0.0019376871004042067,-0.00716410591368255,0.8546614339113235,0.8674558767333305,0.8987072241022646,0.9132889782873208,-0.00901143391132353,-0.021805876733330454,-0.053057224102264544,-0.0676389782873209,0.8776121828720108,0.9067853252110522,0.9276126225669548,0.931581418191074,-0.0319621828720108,-0.06113532521105214,-0.08196262256695486,-0.08593141819107407,-0.0018474914887987024,-0.037878378258559865,-0.06524788721027297,-0.007468340898273752,-0.058627544375997376,-0.05396923531906328,0.0,0.0,1,-0.010998594865572447,-1.0,0.84565,-1.0,-0.16666666666666666,-0.0,0.0
5040,2000-10-23 00:00:00,0.84565,00:00:00,0.0,0.8453964708461741,0.8443303824303431,0.8475530855450399,0.852743174171963,0.00025352915382592656,0.0013196175696569279,-0.0019030855450399289,-0.007093174171962979,0.8545869592508994,0.8673954725915861,0.8986661568895441,0.913256875891152,-0.008936959250899434,-0.0217454725915861,-0.053016156889543975,-0.06760687589115211,0.8775589891779263,0.9067491816175771,0.9275893735773134,0.9315605423039308,-0.031908989177926284,-0.061099181617576985,-0.0819393735773134,-0.08591054230393069,-0.0018557782483800134,-0.037826366155795405,-0.06521452166918684,-0.007346703325788906,-0.05866991664025267,-0.05400155312600441,0.0,0.0,1,-0.012494212984094477,-1.0,0.84565,-1.0,-0.25,-0.0,0.0
