index,Date,EURUSD,timestamp,logret,HF_short,HF_medium,HF_long,HF_longest,spot_v_HF_short,spot_v_HF_medium,spot_v_HF_long,spot_v_HF_longest,MF_short,MF_medium,MF_long,MF_longest,spot_v_MF_short,spot_v_MF_medium,spot_v_MF_long,spot_v_MF_longest,LF_short,LF_medium,LF_long,LF_longest,spot_v_LF_short,spot_v_LF_medium,spot_v_LF_long,spot_v_LF_longest,spot_v_HF,spot_v_MF,spot_v_LF,HF_ema_diff,MF_ema_diff,LF_ema_diff,LDN,NY,Asia,target,target_binary,CCY,Predictions,scaled_signal,strat_returns,strat_returns_sum
2505,2000-05-26 09:00:00,0.91515,09:00:00,-0.000655415392952538,0.9131242514593684,0.9100552112662016,0.9059838253958088,0.9047046578173658,0.0020257485406317555,0.0050947887337983175,0.009166174604191224,0.010445342182634263,0.9047348200852874,0.9157114697314092,0.9446045890554684,0.9529228987605995,0.010415179914712636,-0.0005614697314090256,-0.02945458905546838,-0.037772898760599534,0.92740406382485,0.9494402908593365,0.959801910606634,0.9615949277781244,-0.012254063824850059,-0.034290290859336436,-0.04465191060663387,-0.04644492777812437,0.0066830135153138895,-0.014343444408191075,-0.03441029826723618,0.00841959364200251,-0.04818807867531216,-0.034190863953274316,1.0,0.0,0,0.01475160976599774,1.0,0.91515,1.0,,,
2506,2000-05-26 10:00:00,0.91515,10:00:00,0.0,0.9134618762161404,0.910373635562064,0.9061475070851692,0.9048080770468984,0.0016881237838597407,0.004776364437935943,0.009002492914830684,0.010341922953101657,0.9048208959524304,0.9157099129274928,0.9445783635566704,0.9528986239334308,0.010329104047569593,-0.0005599129274930227,-0.02942836355667033,-0.0377486239334307,0.9273833559336864,0.9494149560766496,0.9597805052621368,0.9615744000824876,-0.012233355933686352,-0.034264956076649485,-0.04463050526213663,-0.04642440008248749,0.006452226022432006,-0.014351949092506115,-0.03438830433873999,0.008653799169241916,-0.048077727981000296,-0.034191044148801135,1.0,0.0,0,0.013198464412398848,1.0,0.91515,1.0,,,
2507,2000-05-26 11:00:00,0.9145,11:00:00,-0.0007105184350508081,0.9136348968467836,0.910631533339435,0.9062966587443628,0.9049040366800988,0.0008651031532164177,0.003868466660564951,0.008203341255637264,0.00959596331990109,0.904900888547938,0.9157065581746138,0.9445515862386684,0.9528739525624056,0.009599111452061935,-0.001206558174613792,-0.03005158623866855,-0.03837395256240572,0.9273615851804272,0.9493891645059308,0.9597588056954399,0.9615536016325604,-0.012861585180427236,-0.034889164505930825,-0.04525880569544005,-0.04705360163256034,0.005633218597329931,-0.015008246380906531,-0.03501578925358961,0.008730860166684673,-0.047973064014467666,-0.0341920164521331,1.0,0.0,0,0.013198464412398848,1.0,0.9145,1.0,,,
2508,2000-05-26 12:00:00,0.9145,12:00:00,0.0,0.9137790807056532,0.9108733125057203,0.9064431469810704,0.9049990462179212,0.0007209192943469223,0.0036266874942796345,0.008056853018929444,0.009500953782078823,0.9049802200476138,0.9157032127323635,0.944524836323637,0.952849302614122,0.009519779952386176,-0.0012032127323636788,-0.03002483632363706,-0.03834930261412195,0.9273398517799708,0.9493633967144632,0.9597371236336568,0.9615328198219846,-0.012839851779970934,-0.034863396714463264,-0.04523712363365695,-0.0470328198219846,0.005476353397408706,-0.015014392929434128,-0.034993297987518934,0.008780034487731903,-0.047869082566508125,-0.03419296804201366,1.0,0.0,0,0.01076741056930532,1.0,0.9145,1.0,,,
2509,2000-05-26 13:00:00,0.9145,13:00:00,0.0,0.9138992339213776,0.9110999804741128,0.9065870193564084,0.90509311506725,0.0006007660786223612,0.003400019525887199,0.007912980643591472,0.009406884932749993,0.9050588959150596,0.9156998765748536,0.9444981137771912,0.9528246740628248,0.009441104084940366,-0.0011998765748536533,-0.029998113777191193,-0.0383246740628248,0.9273181556663262,0.9493376526733452,0.9597154590558628,0.9615120546308724,-0.01281815566632627,-0.034837652673345154,-0.04521545905586288,-0.047012054630872435,0.005330162795212756,-0.01502039008248232,-0.034970830506601686,0.008806118854127631,-0.04776577814776517,-0.034193898964546166,0.5,0.5,0,0.01076741056930532,1.0,0.9145,1.0,,,
2510,2000-05-26 14:00:00,0.9145,14:00:00,0.0,0.913999361601148,0.9113124816944808,0.9067283225821868,0.9051862525418328,0.0005006383988518381,0.003187518305519221,0.00777167741781315,0.009313747458167043,0.9051369215687236,0.9156965496762668,0.9444714185650008,0.9528000668828008,0.009363078431276263,-0.0011965496762667005,-0.029971418565000962,-0.03830006688280085,0.9272964967736252,0.9493119323537202,0.9596938119411664,0.9614913060393676,-0.012796496773625154,-0.034811932353720265,-0.04519381194116645,-0.04699130603936763,0.005193395395087813,-0.015026239173198062,-0.034948386776969875,0.008813109059315205,-0.047663145314077116,-0.03419480926574248,0.5,0.5,0,5.389237693634568e-05,1.0,0.9145,1.0,,,
2511,2000-05-26 15:00:00,0.92775,15:00:00,0.014384832109786569,0.9162911346676236,0.9123398265885756,0.9071037096789336,0.9054096559820161,0.0114588653323765,0.015410173411424257,0.020646290321066463,0.02234034401798401,0.905323806514602,0.9157299701986136,0.9444565402127684,0.9527839865767646,0.022426193485397983,0.012020029801386278,-0.0167065402127683,-0.025033986576764592,0.9272972630401972,0.9492960162900496,0.9596785236935144,0.9614764197718578,0.00045273695980285744,-0.021546016290049708,-0.03192852369351429,-0.03372641977185808,0.017463918270712808,-0.0018235758756871558,-0.02168705569890481,0.010881478685607515,-0.04746018006216257,-0.034179156731660935,0.5,0.5,0,5.389237693634568e-05,1.0,0.92775,1.0,,,
2512,2000-05-26 16:00:00,0.92775,16:00:00,0.0,0.9182009455563528,0.9133029624267897,0.9074723934346668,0.9056308475069496,0.009549054443647065,0.01444703757321031,0.020277606565333058,0.02211915249305041,0.9055091469567926,0.9157632979691024,0.9444416770724336,0.9527679202150025,0.02224085304320733,0.011986702030897578,-0.016691677072433686,-0.025017920215002487,0.927298027992328,0.9492801148834172,0.9596632477596364,0.9614615453949668,0.00045197200767199686,-0.02153011488341716,-0.031913247759636436,-0.03371154539496679,0.01659821276881021,-0.0018705105533328161,-0.0216757340075871,0.012570098049403344,-0.04725877325820982,-0.03416351740263879,0.5,0.5,0,-0.004302932628809332,-1.0,0.92775,-1.0,,,
2513,2000-05-26 17:00:00,0.9316,17:00:00,0.004141238069478984,0.9204341212969608,0.9144465272751152,0.9079032435519052,0.9058879678286664,0.011165878703039313,0.017153472724884766,0.02369675644809488,0.025712032171333558,0.9057247738416347,0.9158072080596265,0.944430253861564,0.952754338084912,0.025875226158365242,0.01579279194037364,-0.012830253861563891,-0.021154338084912072,0.9273052964910312,0.9492670689766036,0.9596498255229428,0.9614483802544476,0.004294703508968767,-0.01766706897660364,-0.028049825522942773,-0.029848380254447693,0.019432035011838128,0.0019208565380657292,-0.017817642811256338,0.014546153468294245,-0.04702956424327731,-0.03414308376341646,0.5,0.5,0,-0.004302932628809332,-1.0,0.9316,-1.0,,,
2514,2000-05-26 18:00:00,0.9316,18:00:00,0.0,0.9222951010808006,0.9155186193204204,0.9083263999170498,0.9061425424046236,0.009304898919199391,0.016081380679579538,0.023273600082950208,0.02545745759537632,0.9059386186861031,0.9158509962878982,0.9444188423246016,0.9527407677249142,0.02566138131389684,0.01574900371210175,-0.01281884232460151,-0.021140767724914244,0.927312552522734,0.949254035076676,0.9596364140886696,0.9614352256214704,0.004287447477265839,-0.017654035076675956,-0.028036414088669748,-0.02983522562147045,0.018529334319276364,0.0018626937441207079,-0.017809556827387583,0.01615255867617693,-0.04680214903881108,-0.03412267309873629,0.0,1.0,0,-0.005917177028088581,-1.0,0.9316,-1.0,,,
